0,1,2,3,4,5,6,7,8
0.6868628288871254,0.10654506603905053,0.04474740350448768,0.00021035077302452361,0.0,0.07047164298375243,0.003561535417491096,0.0,0.0
0.7900463952139674,0.10654506603905053,0.044817804060652076,0.00021035077302452361,0.0,0.7014828546004599,0.000593589236248516,0.0,0.0
0.7988218057505647,0.10654506603905053,0.04757042580636387,0.0003213530507563013,0.0,0.03419130523179847,0.01036647345918977,0.0,0.0
0.6959282095110189,0.10654506603905053,0.0416632791399052,0.00021035077302452361,0.0,0.755346399965455,0.002991224190507228,0.0,0.0
0.2843233013857518,0.10654506603905053,0.04101240733135125,0.00021035077302452361,0.0,0.6031553435894312,0.0003957261574990107,0.0,0.0
0.644298272388743,0.0008206493969001132,2.3533519248135394e-05,7.283614024394863e-06,0.0,0.0,0.0,0.0,0.0
0.5638697271228863,0.10654506603905053,0.038021417035861246,0.00021035077302452361,0.0,0.30866351648895074,0.00272352708396378,0.0,0.0
0.38495818326109515,0.10654506603905053,0.05649722966144766,0.00021035077302452361,0.0,0.9859538531138465,0.0005121162038222492,0.0,0.0
0.6740583602954643,0.10654506603905053,0.046400166561315834,0.00021035077302452361,0.0,0.5727356875057144,0.4495371555824546,0.0,0.0
0.892146389109334,0.10654506603905053,0.05202494433039354,0.00021035077302452361,0.0,0.6652028223668045,0.006630352972213816,0.0,0.0
0.973872168976253,0.10654506603905053,0.050051162070847026,0.0003213530507563013,0.0,0.6031551179038834,0.006444128898096635,0.0,0.0
0.8103443013247055,0.10654506603905053,0.04197964830588828,0.0003213530507563013,0.0,0.9412620401147328,0.003293838310947648,0.0,0.0
0.028539161223368536,0.10654506603905053,0.0392837603417067,0.00021035077302452361,0.0,0.15768312682241445,0.0035033403943294772,0.0,0.0
0.8448965264635858,0.10654506603905053,0.04126177596803014,0.00021035077302452361,0.0,0.6622730737231352,0.006285062501454876,0.0,0.0
0.4685611379036689,0.10654506603905053,0.047859644757860254,0.00021035077302452361,0.0,0.18517232513225024,0.007165747185300713,0.0,0.0
0.7835296990415725,0.10654506603905053,0.046556284461313914,0.00021035077302452361,0.0,0.18517210717245255,0.0030649378865119457,0.0,0.0
0.553766558818143,0.10654506603905053,0.034621956846792416,0.00021035077302452361,0.0,0.10089065642553098,0.0008690456792135137,0.0,0.0
0.04276295708442708,0.10654506603905053,0.03930246048943786,0.00021035077302452361,0.0,0.06521522406858922,0.0007604149693118244,0.0,0.0
0.49297967157072214,0.10654506603905053,0.03482357510624333,0.00021035077302452361,0.0,0.5684606249708302,0.0033481536658984926,0.0,0.0
0.9110554911177584,0.10654506603905053,0.04637358301797251,0.00021035077302452361,0.0,0.38182749441178643,0.0018118050544317452,0.0,0.0
0.5990476771869849,0.0782713717232089,0.1879730349869764,0.0006488243372930943,0.0,0.8686994888923514,0.0005509128859299954,0.0,0.0
0.6203833709785728,0.5954353312791293,0.422623588726351,0.0005404441606100987,0.0,0.3537321276638575,0.0007099792825717545,0.0,0.0
0.10970026249923692,0.0008206493969001132,1.781680741944528e-05,5.244202097564301e-06,0.0,0.0,0.0,0.0,0.0
0.08879189304682254,0.10654506603905053,0.03789918273687695,0.00021035077302452361,0.0,0.7553459525742915,0.003185207601045959,0.0,0.0
0.9438526341493193,0.10654506603905053,0.03934554416313222,0.00021035077302452361,0.0,0.7059998536813169,0.0033675520069523656,0.0,0.0
0.7756241987668641,0.10654506603905053,0.048874569442431924,0.00021035077302452361,0.0,0.1962883860169809,0.0006556639276209099,0.0,0.0
0.9027379280874184,0.10654506603905053,0.052051244538165176,0.00021035077302452361,0.0,0.48368915447837796,0.0032434026242075783,0.0,0.0
0.6059459129479274,0.10654506603905053,0.04566731077175509,0.00021035077302452361,0.0,0.07047184338502718,0.0026148963740620906,0.0,0.0
0.8065594286063121,0.10654506603905053,0.0423287177302034,0.00021035077302452361,0.0,0.5194787757626125,0.009819440241470549,0.0,0.0
0.945088822416214,0.10654506603905053,0.03998409920771707,0.00021035077302452361,0.0,0.16000844110771276,0.0025334233416358237,0.0,0.0
0.7150509736890299,0.10654506603905053,0.037547913295181694,0.00021035077302452361,0.0,0.03419194014798672,0.0032860789745260987,0.0,0.0
0.3287955558268726,0.10654506603905053,0.031701850444618505,0.00021035077302452361,0.0,0.615253863763793,0.5304670344592131,0.0,0.0
0.34636163848360907,0.10654506603905053,0.04706280512949385,0.00021035077302452361,0.0,0.8840919371610478,0.007165747185300713,0.0,0.0
0.7334411818570294,0.10654506603905053,0.03855132122210432,0.00021035077302452361,0.0,0.06521503162717818,0.0035692947539126456,0.0,0.0
0.2358830352237348,0.20034684049982196,0.08479506988105207,0.0005555940777808401,0.0,0.18870478903784144,0.000523755208454573,0.0,0.0
0.18063610280202674,0.677933821593918,0.0565406966715037,0.0006639742544638356,0.0,0.37131430330397913,0.0005470332177192207,0.0,0.0
0.8357700995055247,0.3985568957775266,0.024268908391042957,3.263059082928899e-05,0.0,0.49480597155016176,0.0006323859183562622,0.0,0.0
0.8124961846041145,0.0008206493969001132,1.6816799519382872e-05,7.283614024394863e-06,0.0,0.0,0.0,0.0,0.0
0.38808680788718636,0.3625412260192311,0.03184361823125069,0.000358645154561203,0.0,0.9262317277187492,0.0005664315587730937,0.0,0.0
0.5072797753494902,0.0012387160707926234,0.12005156507403075,0.0002161776642440395,0.0,0.5514838997422716,0.0006013485726700653,0.0,0.0
0.39599230816189485,0.0008206493969001132,1.5750124425982965e-05,5.244202097564301e-06,0.0,0.0,0.0,0.0,0.0
0.8636377510530493,0.10654506603905053,0.05200174414711209,0.00021035077302452361,0.0,0.9640988078812947,0.00047719918992527764,0.0,0.0
0.1686252365545449,0.10654506603905053,0.05745733724629758,0.00021035077302452361,0.0,0.32038444554462503,0.00291751049450251,0.0,0.0
0.9859593431414443,0.10654506603905053,0.06373932020729631,0.0003213530507563013,0.0,0.7059990609725362,0.003130892246095114,0.0,0.0
0.8034613271473048,0.10654506603905053,0.058245960143085126,0.00021035077302452361,0.0,0.55441444741579,0.007212303203830009,0.0,0.0
0.12432085953238507,0.10654506603905053,0.05624572767458196,0.00030620313358556,0.0,0.7697687953285779,0.0031774482646244094,0.0,0.0
0.3995482571271595,0.10654506603905053,0.0571874684476674,0.00021035077302452361,0.0,0.48368984324070313,0.011344149848304973,0.0,0.0
0.3882241621390635,0.10654506603905053,0.05816902620197366,0.00021035077302452361,0.0,0.24489319801938034,0.0006246265819347131,0.0,0.0
0.9560771625663879,0.10654506603905053,0.061164449865820605,0.00021035077302452361,0.0,0.14070584089169116,0.0030106225315611012,0.0,0.0
0.4344667602710457,0.0012387160707926234,0.42922554088177295,0.00023132758141478083,0.0,0.4661073953264196,0.0005392738812976714,0.0,0.0
0.3290397411635431,0.0008206493969001132,1.870014773116708e-05,5.244202097564301e-06,0.0,0.0,0.0,0.0,0.0
0.5522251388804102,0.0003251629685830637,0.29306704856301696,0.00041341793202465235,0.0,0.6540855019506975,0.0005315145448761222,0.0,0.0
0.5714242109761308,0.9920567331960424,0.46729284161344875,0.0006639742544638356,0.0,0.12898289073297367,0.000694460609728656,0.0,0.0
0.3367010561015811,0.10654506603905053,0.04614074784524131,0.00021035077302452361,0.0,0.913166509955484,0.0031192532414627905,0.0,0.0
0.38990293632867346,0.10654506603905053,0.05150107352514751,0.00021035077302452361,0.0,0.9131673483164243,0.003293838310947648,0.0,0.0
0.8221567669861425,0.10654506603905053,0.05669499789048333,0.00021035077302452361,0.0,0.7266456366520999,0.0037438798233975033,0.0,0.0
0.4039283316036872,0.10654506603905053,0.05917275079806463,0.00021035077302452361,0.0,0.16293951249344096,0.000593589236248516,0.0,0.0
0.9475459373664611,0.3545515073626187,0.07158783221054113,0.0005908467696589112,0.0,1.0,0.0005509128859299954,0.0,0.0
0.24735974604724986,0.10654506603905053,0.06766413454666292,0.0003213530507563013,0.0,0.39061765010839467,0.0035033403943294772,0.0,0.0
0.2577223612722056,0.10654506603905053,0.07069130846133685,0.0003213530507563013,0.0,0.15768231538454258,0.0004965975309791507,0.0,0.0
0.8575941639704535,0.10654506603905053,0.0578304568606092,0.00021035077302452361,0.0,0.9131675709584948,0.003592572763177293,0.0,0.0
0.5154599841279531,0.10654506603905053,0.056965083357491855,0.00021035077302452361,0.0,0.21033534808682444,0.0005897095680377415,0.0,0.0
0.9133447286490446,0.10654506603905053,0.06422844073801516,0.00021035077302452361,0.0,0.16879942486426117,0.007328693250153248,0.0,0.0
0.7924119406629632,0.10654506603905053,0.058333277499558904,0.00021035077302452361,0.0,0.18224176388014082,0.0024752283184742044,0.0,0.0
0.6904340394359318,0.0012387160707926234,0.32383079159658695,0.0025862656677821277,0.0,0.27531380343390227,0.0006207469137239385,0.0,0.0
0.6395061351565838,0.15680597061146123,0.03406640245791275,0.00037379507173194434,0.0,0.8628395563877582,0.0005159958720330238,0.0,0.0
0.7772724497893901,0.10654506603905053,0.06606650525872489,0.00021035077302452361,0.0,0.4631776621342504,0.0005858298998269669,0.0,0.0
0.41561870459678896,0.10654506603905053,0.056389712145392616,0.00021035077302452361,0.0,0.9859543246187149,0.007247220217726981,0.0,0.0
0.9373054148098406,0.10654506603905053,0.05872236390667486,0.00021035077302452361,0.0,0.6652035392227663,0.0015324689432559728,0.0,0.0
0.415282949758867,0.10654506603905053,0.06331716687228496,0.00021035077302452361,0.0,0.24489362574499832,0.0032899586427368732,0.0,0.0
0.6471674500946218,0.0012387160707926234,0.42585729760598445,0.0002161776642440395,0.0,0.5498973511777729,0.000543153549508446,0.0,0.0
0.49241499297967156,0.0012387160707926234,0.3912271073608148,0.0002161776642440395,0.0,0.7465529233668814,0.000543153549508446,0.0,0.0
0.6560649532995544,0.7434928696406176,0.5401775840695808,0.0006488243372930943,0.0,0.5440361743591899,0.0006207469137239385,0.0,0.0
0.4292930834503388,0.10654506603905053,0.05182467608160771,0.00021035077302452361,0.0,0.46085243634390755,0.0036779254638143345,0.0,0.0
0.5947286490446249,0.10654506603905053,0.05900544947638419,0.00021035077302452361,0.0,0.34322189458187563,0.00055479255414077,0.0,0.0
0.6757981808192418,0.10654506603905053,0.05782860684599408,0.00021035077302452361,0.0,0.34322169839464634,0.0004965975309791507,0.0,0.0
0.10257310298516574,0.10654506603905053,0.04270508737019022,0.00021035077302452361,0.0,0.3432212718395966,0.11225044034234193,0.0,0.0
0.34770465783529697,0.10654506603905053,0.06120038348302951,0.00021035077302452361,0.0,0.1687996262019905,0.0032899586427368732,0.0,0.0
0.45155973383798303,0.10654506603905053,0.0531843034893309,0.00021035077302452361,0.0,0.1822415672246843,0.0035498964128587726,0.0,0.0
0.8776936694951468,0.10654506603905053,0.04696837105013129,0.00021035077302452361,0.0,0.6845053682684619,0.0006595435958316845,0.0,0.0
0.7577834076063732,0.10654506603905053,0.048918886459203025,0.00021035077302452361,0.0,0.315127762783391,0.007099792825717545,0.0,0.0
0.7229412123801966,0.10654506603905053,0.06404962265868568,0.00021035077302452361,0.0,0.7266460540767178,0.010715643598159486,0.0,0.0
0.4528569684390452,0.10654506603905053,0.06746293295717036,0.00021035077302452361,0.0,0.6743718678104542,0.010948423690805962,0.0,0.0
0.5045326903119468,0.10654506603905053,0.05476044927421593,0.00021035077302452361,0.0,0.1962887769867576,0.007732178744073807,0.0,0.0
0.01787131432757463,0.10654506603905053,0.05898738266698973,0.00021035077302452361,0.0,0.05116844320270206,0.003185207601045959,0.0,0.0
0.7945180391917466,0.10654506603905053,0.07130371329933508,0.0003213530507563013,0.0,0.9654416722415073,0.003161929591781311,0.0,0.0
0.8062694585190159,0.10654506603905053,0.06508494750441862,0.00021035077302452361,0.0,0.46317810975952767,0.007258859222359304,0.0,0.0
0.8405622367376839,0.10654506603905053,0.06243437656490819,0.00021035077302452361,0.0,0.1629397351355114,0.00664975131326769,0.0,0.0
0.4403882546853061,0.10654506603905053,0.06417215696003999,0.00021035077302452361,0.0,0.7481401955766375,0.015103548344545576,0.0,0.0
0.21131188572126244,0.08036170509267146,0.4471643659318242,0.00017131060185376717,0.0,0.8700431078008217,0.0006517842594101353,0.0,0.0
0.030095842744643185,0.10654506603905053,0.05951343682281756,0.00021035077302452361,0.0,0.5544148138036347,0.0029989835269287773,0.0,0.0
0.48136560649532995,0.10654506603905053,0.04911838803526547,0.00021035077302452361,0.0,0.05116786377144619,0.0032705603016830002,0.0,0.0
0.15510347353641413,0.10654506603905053,0.047356674117725525,0.00021035077302452361,0.0,0.8236304240052127,0.0009931950619583014,0.0,0.0
0.1183077956168732,0.10654506603905053,0.06098896514615799,0.00021035077302452361,0.0,0.44815141207812603,0.0015751452935744935,0.0,0.0
0.9437610646480679,0.0008206493969001132,1.6366795964354783e-05,4.952857536588506e-06,0.0,0.0,0.0,0.0,0.0
0.3537940296685184,0.0008206493969001132,1.7583472242764053e-05,7.283614024394863e-06,0.0,0.0,0.0,0.0,0.0
