0,1,2,3,4,5,6,7,8
0.1012778040700426,0.7233866562621928,0.032213984097009034,4.3331888650458425e-05,0.12156862745098039,0.0,0.0,0.0,0.0
0.4927407904981452,0.8090674990245805,0.04089852280081518,0.00022680460765855026,0.12156862745098039,0.49344720252679836,0.0006531491802262661,0.0,0.0
0.6137581484817489,0.10738977760436988,0.024789742148917045,0.0001303395698295535,0.12156862745098039,0.9032230730085077,0.0005768689839954613,0.0,0.0
0.9788559302627361,0.0008271556769410847,1.6331453416443104e-05,9.28540471081252e-06,0.12156862745098039,0.0,0.0,0.0,0.0
0.03212066622902768,0.0008271556769410847,1.5395361920720675e-05,9.28540471081252e-06,0.12156862745098039,0.0,0.0,0.0,0.0
0.12069676198036731,0.0012485368708544675,0.036538893966442325,0.0001427201094439702,0.12156862745098039,0.3876988954874286,0.0009058273302408071,0.0,0.0
0.7417064867257989,0.0012485368708544675,0.5729436593942833,0.0001427201094439702,0.12156862745098039,0.9610444388678556,0.0006674517170195419,0.0,0.0
0.08598079477275851,0.10738977760436988,0.07672468338878227,0.0001303395698295535,0.12156862745098039,0.5268604528175879,0.004629254408756967,0.0,0.0
0.5746607025632414,0.10738977760436988,0.07197341727488654,0.0001303395698295535,0.12156862745098039,0.8494449185330429,0.008090468312729734,0.0,0.0
0.7631864189426439,0.10738977760436988,0.07315051889891837,0.0001303395698295535,0.12156862745098039,0.9809213901215443,0.0008819897689186806,0.0,0.0
0.17840404256293607,0.10738977760436988,0.0824994485418135,0.0001303395698295535,0.12156862745098039,0.606745230650771,0.008047560702349908,0.0,0.0
0.19226600308382824,0.10738977760436988,0.08613903914086059,0.0001303395698295535,0.12156862745098039,0.6067454386940684,0.003999942789852827,0.0,0.0
0.42547669572386,0.10738977760436988,0.07726041189496813,0.0001303395698295535,0.12156862745098039,0.6729674091661354,0.0006579166924906915,0.0,0.0
0.06018044975039311,0.10738977760436988,0.08006062930890438,0.0001303395698295535,0.12156862745098039,0.5268600509901405,0.0030178352633812152,0.0,0.0
0.6433598461139185,0.10738977760436988,0.07385071533771875,0.0001303395698295535,0.12156862745098039,0.5418660246822653,0.004562509237055012,0.0,0.0
0.6601835030456621,0.10738977760436988,0.07268452920916384,0.0001303395698295535,0.12156862745098039,0.4905226156418685,0.000634079131168565,0.0,0.0
0.4656122620338,0.10738977760436988,0.07670970592485071,0.0001958532586225085,0.12156862745098039,0.6974868171459545,0.004262155964396218,0.0,0.0
0.5279605514251257,0.10738977760436988,0.07306234242320522,0.0001303395698295535,0.12156862745098039,0.6051604496132068,0.003899825032299896,0.0,0.0
0.21553211303299086,0.10738977760436988,0.07327996698004113,0.0001303395698295535,0.12156862745098039,0.8494444524225543,0.008142910947638414,0.0,0.0
0.6180327618582355,0.10738977760436988,0.0743083303517705,0.0001958532586225085,0.12156862745098039,0.3818480557348948,0.008881875348624335,0.0,0.0
0.7797352793001848,0.10738977760436988,0.07226183375108645,0.0001958532586225085,0.12156862745098039,0.01718785862851303,0.0006245441066397144,0.0,0.0
0.32578660519365527,0.10738977760436988,0.07642765821400564,0.0001303395698295535,0.12156862745098039,0.07561390770788949,0.0042335508908096665,0.0,0.0
0.9662458208021008,0.10738977760436988,0.0753339690286105,0.0001303395698295535,0.12156862745098039,0.07561341191032366,0.013139263800756128,0.0,0.0
0.7625299604598264,0.10738977760436988,0.0735177007881155,0.0001958532586225085,0.12156862745098039,0.2526951989297082,0.02250265788808742,0.0,0.0
0.08216417568660977,0.10738977760436988,0.06949155454909375,0.0001303395698295535,0.12156862745098039,0.03938729749160696,0.0037901722502181137,0.0,0.0
0.04876112544463613,0.10738977760436988,0.06984522997528117,0.0001303395698295535,0.12156862745098039,0.22403997855934765,0.0006960567906060938,0.0,0.0
0.5359601850296933,0.10738977760436988,0.07193572287626415,0.0001303395698295535,0.12156862745098039,0.11829213646168386,0.004090525522876908,0.0,0.0
0.6015907668351068,0.10738977760436988,0.07447099296507183,0.0001303395698295535,0.12156862745098039,0.44746826494335606,0.0007961745481590251,0.0,0.0
0.8578080393264431,0.08099882949668358,0.2939637209717192,0.00010729800999161133,0.12156862745098039,0.19366587758462073,0.0006960567906060938,0.0,0.0
0.5113811581148955,0.8386266094420601,0.2814053849198201,0.0003251611168175273,0.12156862745098039,0.7933409587419721,0.0007675694745724734,0.0,0.0
0.018564035235027403,0.0012485368708544675,0.23691462772008967,0.00013377860861133595,0.12156862745098039,0.18256631278300764,0.0006769867415483927,0.0,0.0
0.6451002244172023,0.08099882949668358,0.22512789851537895,0.00010729800999161133,0.12156862745098039,0.8523682232634944,0.0006722192292839674,0.0,0.0
0.10138466940445477,0.10738977760436988,0.07434793036522347,0.0001303395698295535,0.12156862745098039,0.5268606818989714,0.0006722192292839674,0.0,0.0
0.36569317435842635,0.10738977760436988,0.08123746347822315,0.0001303395698295535,0.12156862745098039,0.9515280141330797,0.011966455783707504,0.0,0.0
0.11591835488450912,0.10738977760436988,0.06634535103197067,0.00018691175778987425,0.12156862745098039,0.8441960078812917,0.004052385424761505,0.0,0.0
0.04186067813687923,0.10738977760436988,0.061197666885556064,0.0001303395698295535,0.12156862745098039,0.7124934163705102,0.0008915247934475311,0.0,0.0
0.08100392348442056,0.0017323449083105735,0.057407900465123805,4.6770927432240835e-05,0.12156862745098039,0.0,0.0,0.0,0.0
0.13312367372486758,0.10738977760436988,0.0704890101855447,0.0001303395698295535,0.12156862745098039,0.5689360766805182,0.0005577989349377601,0.0,0.0
0.939102025861411,0.10738977760436988,0.061841096061508706,0.0001303395698295535,0.12156862745098039,0.16854232495978091,0.008862805299566633,0.0,0.0
0.1602980016182465,0.10738977760436988,0.0728612833426597,0.0001303395698295535,0.12156862745098039,0.04463539443693355,0.01299623843282337,0.0,0.0
0.8186647939789018,0.10738977760436988,0.06606422269670174,0.0001303395698295535,0.12156862745098039,0.18196416675618024,0.003709124541722884,0.0,0.0
0.29197136009037755,0.0008271556769410847,1.7384556349130836e-05,1.0489068284436364e-05,0.12156862745098039,0.0,0.0,0.0,0.0
0.27910172053188403,0.08099882949668358,0.5459806972584488,0.00010729800999161133,0.12156862745098039,0.6283390910063885,0.0007914070358945998,0.0,0.0
0.3524571393676626,0.10738977760436988,0.08209617698227237,0.0001303395698295535,0.12156862745098039,0.4490492983964906,0.008233493680662493,0.0,0.0
0.9221715035952552,0.10738977760436988,0.07247900697809406,0.0001958532586225085,0.12156862745098039,0.6143155746700502,0.003809242299275815,0.0,0.0
0.1129261255209685,0.10738977760436988,0.07766035698651554,0.0001303395698295535,0.12156862745098039,0.28891890682511506,0.0008343146462744276,0.0,0.0
0.7034944964352778,0.10738977760436988,0.07468751427121634,0.0001303395698295535,0.12156862745098039,0.47942288837947833,0.00850047436747031,0.0,0.0
0.2658504190647757,0.22445571595786187,0.09578395757151924,0.0003891272381586802,0.12156862745098039,0.9563975851817,0.0006626842047551167,0.0,0.0
0.8543730821489093,0.10738977760436988,0.08090411461022856,0.0001958532586225085,0.12156862745098039,0.7469983537608686,0.004448088942708805,0.0,0.0
0.1924034013709296,0.10738977760436988,0.0756381486169616,0.0001303395698295535,0.12156862745098039,0.44746893886338546,0.0004481461528559782,0.0,0.0
0.04212020823473734,0.10738977760436988,0.07638720568865476,0.0001958532586225085,0.12156862745098039,0.31464686122714075,0.004328901136098172,0.0,0.0
0.5737141810298765,0.2211939133827546,0.04748892453317284,0.00021786310682591598,0.12156862745098039,0.6560136149087814,0.000619776594375289,0.0,0.0
0.5872555455475322,0.0008271556769410847,1.801976129265677e-05,1.0489068284436364e-05,0.12156862745098039,0.0,0.0,0.0,0.0
0.06636337266995405,0.0008271556769410847,1.5813259909882475e-05,9.113452771723397e-06,0.12156862745098039,0.0,0.0,0.0,0.0
0.33131306963039864,0.9576433866562623,0.5185683276250698,0.0003980687389913145,0.12156862745098039,0.4063684679326973,0.0007628019623080482,0.0,0.0
